rollout_error,avg_error,model_parameters,uuid,test_dataset,train_dataset
2058.4101900039864,1.029205095001993,skip_20_LR_0.0003_LAYERSIZE_100,dfa2e7d2-e1a0-4298-9bb6-2e297b5ce5af,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1776.0426525623225,0.8880213262811613,skip_20_LR_0.0003_LAYERSIZE_100,646c5bed-5256-40eb-9c0a-a00dfd551052,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1700.7873296519315,0.8503936648259658,skip_20_LR_0.0003_LAYERSIZE_100,2ad31b8c-58c0-438e-a115-a8fff8130d89,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1220.4995437061505,0.6102497718530753,skip_20_LR_0.0003_LAYERSIZE_100,3d654515-1596-4c06-947c-0949866b0827,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1842.375761715187,0.9211878808575935,skip_20_LR_0.0003_LAYERSIZE_100,1583e680-9d7d-4d97-89ff-0465630ccc01,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
516.5447191659689,0.25827235958298445,skip_20_LR_0.0003_LAYERSIZE_100,3f3f0aff-e5c3-40fb-9391-adce1b9bb1a2,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1228.9838794371672,0.6144919397185836,skip_20_LR_0.0003_LAYERSIZE_100,80e395b9-aa68-42f9-938e-e9650a43a347,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1236.822595308071,0.6184112976540355,skip_20_LR_0.0003_LAYERSIZE_100,66c7b399-7fcc-4144-b8eb-2e4f741b7494,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1956.9544172587925,0.9784772086293962,skip_20_LR_0.0003_LAYERSIZE_100,d1f2b8eb-61ac-4a83-9779-f6dddea8cd2f,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1967.5303056341465,0.9837651528170732,skip_20_LR_0.0003_LAYERSIZE_100,a317c49b-c2e7-461a-9a3d-2a8a01c123af,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1171.507866758447,0.5857539333792235,skip_20_LR_0.0003_LAYERSIZE_100,71fad654-1084-4781-8a70-a9ed129a1d58,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1235.7614933170264,0.6178807466585132,skip_20_LR_0.0003_LAYERSIZE_100,def45699-e60a-4342-bb82-14b986c37b1d,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1854.764062748217,0.9273820313741085,skip_20_LR_0.0003_LAYERSIZE_100,c896507e-8d0c-4fa1-8b6e-55b531b90e86,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1094.3781650962082,0.5471890825481042,skip_20_LR_0.0003_LAYERSIZE_100,91a25459-6cd1-4a59-abb6-92f08cbef21f,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
577.9213121967128,0.2889606560983564,skip_20_LR_0.0003_LAYERSIZE_100,db2ce81b-9c8a-4594-8f42-eb7eb8b9c488,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
370.54870502711935,0.18527435251355967,skip_20_LR_0.0003_LAYERSIZE_100,03a49225-c67c-4a77-ba92-5b18b7a67b32,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1887.2924330999351,0.9436462165499676,skip_20_LR_0.0003_LAYERSIZE_100,65f1ba75-764d-459f-a0df-83c3d92904d4,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
513.6827635389517,0.25684138176947585,skip_20_LR_0.0003_LAYERSIZE_100,6dd43b6f-1adc-44f3-8f35-4511ebabaa96,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1100.6878960287775,0.5503439480143887,skip_20_LR_0.0003_LAYERSIZE_100,019f8571-f874-4cc9-826a-a7d62599e147,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1952.2172455262225,0.9761086227631113,skip_20_LR_0.0003_LAYERSIZE_100,4d0d6170-7e37-46da-af0d-fd4920b019aa,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1959.4265477691504,0.9797132738845752,skip_20_LR_0.0003_LAYERSIZE_100,2b19cefc-df7d-45eb-87f7-cbc8d316a09b,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,a78c55a1-4280-4abd-b312-b22663c9abde,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
448.8066560654644,0.2244033280327322,skip_20_LR_0.0003_LAYERSIZE_100,200ad0bd-b9e3-42ff-98cd-c1c53e1edb4c,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
437.195039353577,0.2185975196767885,skip_20_LR_0.0003_LAYERSIZE_100,b976c951-f5d2-4668-b3fe-a1e665ca159c,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
502.8637120610934,0.2514318560305467,skip_20_LR_0.0003_LAYERSIZE_100,31a5e963-e3ac-4d73-8bce-fa59a930c9e8,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
366.56782873739724,0.18328391436869862,skip_20_LR_0.0003_LAYERSIZE_100,5252e93e-266f-44d0-be6f-00b21fa91b52,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,c4182915-a256-42e2-addf-861e8d3af4a4,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1104.6713029109903,0.5523356514554951,skip_20_LR_0.0003_LAYERSIZE_100,f777e976-295b-42c3-bc24-38ac6a2c7183,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,e3aa8204-816a-4d56-b827-19b00af23936,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
814.3867410401044,0.4071933705200522,skip_20_LR_0.0003_LAYERSIZE_100,14e10728-4340-482b-a048-54a940bbf4fa,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
425.78945247814534,0.21289472623907266,skip_20_LR_0.0003_LAYERSIZE_100,96e95cd2-f106-4deb-9c03-9eb02a9a7268,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1127.9988171752657,0.5639994085876329,skip_20_LR_0.0003_LAYERSIZE_100,020216f3-63cd-41a5-b37c-ab4118612fb7,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
783.909141733194,0.391954570866597,skip_20_LR_0.0003_LAYERSIZE_100,dfa4278d-ef65-4086-add4-bffcc6e8446f,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
514.4696764631238,0.2572348382315619,skip_20_LR_0.0003_LAYERSIZE_100,c8f6f9a2-c2e9-44fa-8140-9ab357e61c48,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1427.426592867339,0.7137132964336694,skip_20_LR_0.0003_LAYERSIZE_100,655aab21-e506-4293-a672-1a4a04b060b9,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1162.3582532970192,0.5811791266485096,skip_20_LR_0.0003_LAYERSIZE_100,99b02a41-f3e8-4143-8ceb-60e9d5a6025d,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1287.064482428811,0.6435322412144056,skip_20_LR_0.0003_LAYERSIZE_100,62556273-0c77-4989-b3c4-89b83571afd9,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
379.43378030122517,0.18971689015061258,skip_20_LR_0.0003_LAYERSIZE_100,c5a5d382-777d-49aa-8a07-6ab6b1ddfe1e,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
748.8338923161156,0.37441694615805776,skip_20_LR_0.0003_LAYERSIZE_100,c997874a-b4ab-4ebf-9c09-1a1b3fd95f88,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
566.1991922010639,0.2830995961005319,skip_20_LR_0.0003_LAYERSIZE_100,2e9c54fb-af3e-4f73-9452-c9fe7a987b8c,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1916.833137495225,0.9584165687476125,skip_20_LR_0.0003_LAYERSIZE_100,071f0800-b275-460f-b671-a93d079f1910,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1274.6912101666323,0.6373456050833162,skip_20_LR_0.0003_LAYERSIZE_100,621bf30e-1f4a-449d-aa59-457b32d58423,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1138.7171387877568,0.5693585693938784,skip_20_LR_0.0003_LAYERSIZE_100,08e3b79f-92c5-4596-a48c-b8f4d34c3bc6,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
330.608550738245,0.1653042753691225,skip_20_LR_0.0003_LAYERSIZE_100,876399e2-0bac-4d8c-a18b-30ec1a25b06e,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,0d824d3c-4c85-41a4-abc9-9cef132beffe,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
453.2627838203743,0.22663139191018714,skip_20_LR_0.0003_LAYERSIZE_100,e62180d3-8ba2-4ed3-8194-0f97e8a5bc56,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1151.9870413609472,0.5759935206804736,skip_20_LR_0.0003_LAYERSIZE_100,f59c39ee-c130-4e89-b278-20cdff00f6be,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
522.2157787389012,0.2611078893694506,skip_20_LR_0.0003_LAYERSIZE_100,c84af35a-5f2f-4efc-82a3-6edddbb4ecc7,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1140.836531350129,0.5704182656750645,skip_20_LR_0.0003_LAYERSIZE_100,7e0f8914-ec69-425f-8651-04c29ed827b8,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1212.9999505926116,0.6064999752963058,skip_20_LR_0.0003_LAYERSIZE_100,cef6d16f-f57f-4c6f-8390-1804373a404e,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1243.7513503825155,0.6218756751912577,skip_20_LR_0.0003_LAYERSIZE_100,ce1cd15d-1f6d-4b59-afa5-a042f65b8d68,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1375.5245017944758,0.6877622508972379,skip_20_LR_0.0003_LAYERSIZE_100,ad7510b7-1c0f-467a-aa55-0bcd84c9b40f,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1219.6123906540097,0.6098061953270049,skip_20_LR_0.0003_LAYERSIZE_100,45dc6b84-26b7-4feb-81a3-7e50f5d227d4,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,07a12066-2eee-4f68-b53e-761462beea23,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
357.12825487657835,0.17856412743828917,skip_20_LR_0.0003_LAYERSIZE_100,04cb6d01-f988-4780-9cc9-931919d0f14a,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
403.346342561506,0.201673171280753,skip_20_LR_0.0003_LAYERSIZE_100,9c5ce5d1-6803-47a2-be14-ee3054d6215d,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,1c9f3c74-434f-486f-85f9-2eeef54f08e7,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1545.972125195359,0.7729860625976795,skip_20_LR_0.0003_LAYERSIZE_100,94f0ebbd-8617-40be-82f0-0cdace19b239,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
543.5586777914995,0.27177933889574973,skip_20_LR_0.0003_LAYERSIZE_100,3dfe15f2-cc89-4f69-b6e9-f2a381064a1d,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,2a8546f0-720c-4332-9a66-329b460cf6c7,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
322.45068918505524,0.16122534459252763,skip_20_LR_0.0003_LAYERSIZE_100,106b8d00-6342-412a-914e-62fca064a891,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
465.32732008145445,0.23266366004072722,skip_20_LR_0.0003_LAYERSIZE_100,beaa5670-7e02-475f-b53d-bb188e316036,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1449.2548416504183,0.7246274208252091,skip_20_LR_0.0003_LAYERSIZE_100,bc38d3bc-858e-4ed2-90b1-43c4b2fe1571,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1214.1911580056153,0.6070955790028076,skip_20_LR_0.0003_LAYERSIZE_100,d334d7a5-c54f-4c76-9458-16f62f41d091,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1865.5635230564646,0.9327817615282323,skip_20_LR_0.0003_LAYERSIZE_100,33ddbc50-f2ed-4a22-9ede-0de3d3c9cfa3,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1891.3609175097474,0.9456804587548737,skip_20_LR_0.0003_LAYERSIZE_100,2589e063-77fe-4100-a776-b7b1d3ccf02c,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
566.3281119860335,0.28316405599301675,skip_20_LR_0.0003_LAYERSIZE_100,7dfcbb3e-5e91-41c9-8a91-09c855f31929,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1474.254503519056,0.737127251759528,skip_20_LR_0.0003_LAYERSIZE_100,1c74a6e2-14e8-4d98-a8c6-1de20c2ba6ee,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1810.8239497495474,0.9054119748747737,skip_20_LR_0.0003_LAYERSIZE_100,9bb6f404-e937-406b-b0c8-fbc12d2ec6a0,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
418.330097780419,0.2091650488902095,skip_20_LR_0.0003_LAYERSIZE_100,0ccab3ee-2185-46f1-aa6f-73c6796d1b81,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1196.4699189476353,0.5982349594738177,skip_20_LR_0.0003_LAYERSIZE_100,3fc66a80-ca7d-496a-9962-e384b7ba76f5,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1035.792845719749,0.5178964228598745,skip_20_LR_0.0003_LAYERSIZE_100,42f823fd-8027-4672-8ec2-5c3ebee5f38e,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,98492e46-b785-493a-9c2b-31785c91abff,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1166.5228680671419,0.5832614340335709,skip_20_LR_0.0003_LAYERSIZE_100,e8abfcf9-00b1-4e3c-863f-f3499c7d821e,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,544cc894-2331-429f-b74a-7b1748e9df74,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1117.209091217648,0.558604545608824,skip_20_LR_0.0003_LAYERSIZE_100,fff4c609-71ac-42fe-a176-f15bc4e70c5e,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1323.5956679855985,0.6617978339927992,skip_20_LR_0.0005_LAYERSIZE_100,d32bba70-862e-49c9-9263-aee9e6e7c8ec,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1139.2206235130425,0.5696103117565212,skip_20_LR_0.0005_LAYERSIZE_100,ccf91314-4e12-4b3a-b08e-8338de18b504,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1346.9828539329899,0.6734914269664949,skip_20_LR_0.0005_LAYERSIZE_100,d93ddbc8-b53a-4123-9c9d-b19b30fe4375,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
442.0804355082418,0.22104021775412092,skip_20_LR_0.0005_LAYERSIZE_100,93da0f1f-38a3-46fd-9b64-a35b7f9aed81,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
432.5398462937657,0.21626992314688287,skip_20_LR_0.0005_LAYERSIZE_100,8fd1124a-612a-4b81-849b-a2806667e82f,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1075.6315641773394,0.5378157820886698,skip_20_LR_0.0005_LAYERSIZE_100,79b7a084-ab46-4691-b169-d15296d96c9a,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1885.3451680579324,0.9426725840289661,skip_20_LR_0.0005_LAYERSIZE_100,2f9de2ff-4bc7-452d-b9a3-1e19df7dfa9b,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
2148.490666856972,1.074245333428486,skip_20_LR_0.0005_LAYERSIZE_100,aefde9be-5a9d-4f4d-9ec9-bee9d776ad77,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1883.532054725291,0.9417660273626455,skip_20_LR_0.0005_LAYERSIZE_100,6308160d-cf24-4304-91cf-c0c157724b6a,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1238.3785114032273,0.6191892557016137,skip_20_LR_0.0005_LAYERSIZE_100,7e270dd6-0479-4e74-9696-9a6dfa707748,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1274.053560228036,0.637026780114018,skip_20_LR_0.0005_LAYERSIZE_100,c40b9adc-bb0b-4646-970d-60ac4a5828ae,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1275.926810638529,0.6379634053192645,skip_20_LR_0.0005_LAYERSIZE_100,e558977a-fc12-4c30-90c7-f765aa3ab7a0,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
565.3587677561926,0.2826793838780963,skip_20_LR_0.0005_LAYERSIZE_100,3b87a486-6c5c-41be-a95e-64546b9eee03,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1229.9426558567209,0.6149713279283604,skip_20_LR_0.0005_LAYERSIZE_100,ffb8e3b6-044e-409c-bdc6-2ce4f6226f17,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1184.445184973468,0.592222592486734,skip_20_LR_0.0005_LAYERSIZE_100,fd739c5c-aae6-46e2-ba4a-5428d00413f4,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1296.7087411828743,0.6483543705914372,skip_20_LR_0.0005_LAYERSIZE_100,f8463289-6eae-45a9-b5cb-81e7f9eb8204,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1204.692823122339,0.6023464115611695,skip_20_LR_0.0005_LAYERSIZE_100,a1e76bb1-a21c-41f1-a84c-62ff77fd78c1,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
581.8952750342711,0.29094763751713554,skip_20_LR_0.0005_LAYERSIZE_100,d49f70fa-eab4-48fb-96f8-7879b9ce85c7,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
313.7734152704928,0.1568867076352464,skip_20_LR_0.0005_LAYERSIZE_100,a66eba80-6a78-4ebf-bd40-2c2ef20ae804,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
2139.016681227174,1.069508340613587,skip_20_LR_0.0005_LAYERSIZE_100,e00f93f4-4301-424c-8c13-6d3f482d945e,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1197.7386223614108,0.5988693111807054,skip_20_LR_0.0005_LAYERSIZE_100,0c625988-d79f-4d6c-a611-cc8b8a630ee0,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1225.7148974160093,0.6128574487080046,skip_20_LR_0.0005_LAYERSIZE_100,6b77e830-7972-49b5-9f21-ceabdee4aad4,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0005_LAYERSIZE_100,4e0d85b4-f0db-44b9-b2a2-a9e776159736,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0005_LAYERSIZE_100,341ff386-86a5-4492-8b96-12254726bc55,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
360.9035699296318,0.1804517849648159,skip_20_LR_0.0005_LAYERSIZE_100,0888b0c5-1a82-4349-a6c0-381db86c4103,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
919.2941241679252,0.4596470620839626,skip_20_LR_0.0005_LAYERSIZE_100,db8c9e60-b115-4072-b119-751c3bb6a1df,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1942.1297729779355,0.9710648864889678,skip_20_LR_0.0005_LAYERSIZE_100,8062fe4e-dcbe-4149-bf3b-8e3de02afb62,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0005_LAYERSIZE_100,6681982b-63b7-4998-9753-65bc26600bbc,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1266.1390430990573,0.6330695215495287,skip_20_LR_0.0005_LAYERSIZE_100,78d50a48-f655-4395-afb4-a98e13949f12,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1305.9285970769602,0.65296429853848,skip_20_LR_0.0005_LAYERSIZE_100,d32e7af4-c412-4d1e-a225-adff40f1d8c2,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
2185.4121079074835,1.0927060539537417,skip_20_LR_0.0005_LAYERSIZE_100,5b9e6f7d-135e-4e12-af02-fc2c58dcc3c6,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1201.5136615123877,0.6007568307561938,skip_20_LR_0.0005_LAYERSIZE_100,bc42dd52-1dab-4d45-84b2-61410d1e4cf8,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1483.2202016096478,0.7416101008048239,skip_20_LR_0.0005_LAYERSIZE_100,ea14f83d-9a52-4ac6-9ecc-0099183a9920,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
367.1724125972212,0.18358620629861058,skip_20_LR_0.0005_LAYERSIZE_100,7264be69-8cfb-4741-9ddc-4eba672f5c80,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
553.6920164231296,0.2768460082115648,skip_20_LR_0.0005_LAYERSIZE_100,0000baf0-32e8-4d41-96a5-464ded8ee6c6,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
378.56577435978295,0.18928288717989147,skip_20_LR_0.0005_LAYERSIZE_100,aced7f30-3549-406c-8154-8cdec48f4861,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1077.8158475450377,0.5389079237725188,skip_20_LR_0.0005_LAYERSIZE_100,ea494262-fae6-4f4e-9ea2-55173b8eead8,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1332.5889439353207,0.6662944719676603,skip_20_LR_0.0005_LAYERSIZE_100,dc2a1fac-18e7-4c53-b7ea-8388ce43dafc,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
322.09337338656604,0.161046686693283,skip_20_LR_0.0005_LAYERSIZE_100,42b37a30-7189-4895-bfa9-83e725922e09,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
523.3577067579658,0.26167885337898295,skip_20_LR_0.0005_LAYERSIZE_100,159f2875-bb1a-4fc5-a09b-5993769be802,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
nan,nan,skip_20_LR_0.0005_LAYERSIZE_100,560aff78-1f5d-4c74-af1e-8901976a0e8c,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
989.4843018988475,0.49474215094942375,skip_20_LR_0.0005_LAYERSIZE_100,3aa98180-9067-4caa-ade3-3d024edbda48,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1135.7370570007995,0.5678685285003997,skip_20_LR_0.0005_LAYERSIZE_100,6255d56d-27a4-4d31-bf8f-03404e022cc7,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1065.1928083234156,0.5325964041617078,skip_20_LR_0.0005_LAYERSIZE_100,88c3de54-19c3-40ad-817b-64cff3884944,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1146.570941995787,0.5732854709978935,skip_20_LR_0.0005_LAYERSIZE_100,699217c1-49aa-4e91-91c6-41e81b7705a8,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
378.1916467168264,0.1890958233584132,skip_20_LR_0.0005_LAYERSIZE_100,90c98670-0091-465d-8b4f-b8e5578f8569,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1513.1318499886625,0.7565659249943312,skip_20_LR_0.0005_LAYERSIZE_100,ccd062e5-9020-4b6c-b126-fdc866850ba8,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1887.2916685599546,0.9436458342799773,skip_20_LR_0.0005_LAYERSIZE_100,01f85fbf-fafd-4490-96b9-9706f70ff4cd,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
